"ruleYear","stateFIPS","stateName","stateAbbrev","countyortownName","famsize","numadults","numkids","agePerson1","agePerson2","agePerson3","agePerson4","agePerson5","agePerson6","agePerson7","agePerson8","agePerson9","agePerson10","agePerson11","agePerson12","empl_healthcare","income","assets.cash","exp.childcare","exp.food","exp.rentormortgage","exp.healthcare","exp.utilities","exp.misc","exp.transportation","netexp.childcare","netexp.food","netexp.rentormortgage","netexp.healthcare","netexp.utilities","value.snap","value.schoolmeals","value.section8","value.liheap","value.medicaid.adult","value.medicaid.child","value.aca","value.employerhealthcare","value.CCDF","value.HeadStart","value.PreK","value.cdctc.fed","value.cdctc.state","value.ctc.fed","value.ctc.state","value.eitc.fed","value.eitc.state","value.eitc","value.ctc","value.cdctc","value.ssdi","value.ssi","value.tanf","AfterTaxIncome","NetResources"
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,23000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19999,-3796
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,24000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20789,-3006
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,25000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21579,-2216
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,26000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22368,-1427
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,27000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23141,-654
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,28000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23904,109
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,29000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24664,869
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,30000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25423,1628
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,31000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26182,2387
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,32000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26942,3147
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,33000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27702,3907
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,34000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28461,4666
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,35000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29220,5425
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,36000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29980,6185
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,37000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30740,6945
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,38000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31499,7704
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,39000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32258,8463
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,40000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33018,9223
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,41000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33778,9983
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,42000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34537,10742
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,43000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35296,11501
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,44000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36056,12261
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,45000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36816,13021
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,46000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37575,13780
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,47000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38334,14539
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,48000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39094,15299
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,49000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39854,16059
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,50000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40613,16818
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,51000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41372,17577
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,52000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42132,18337
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,53000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42892,19097
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,54000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43651,19856
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,55000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44410,20615
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,56000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45170,21375
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,57000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45930,22135
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,58000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46689,22894
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,59000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47448,23653
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,60000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48208,24413
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,61000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48968,25173
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,62000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49702,25907
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,63000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50361,26566
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,64000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51021,27226
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,65000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51681,27886
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,66000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52340,28545
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,67000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52999,29204
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,68000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53659,29864
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,69000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54319,30524
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,70000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54978,31183
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,71000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55637,31842
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,72000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56297,32502
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,73000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56957,33162
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,74000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57616,33821
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,75000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58275,34480
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,76000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58935,35140
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,77000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59595,35800
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,78000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60254,36459
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,79000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60913,37118
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,80000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61573,37778
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,81000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62233,38438
2024,5,"Arkansas","AR","Arkansas County",1,1,0,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,82000,2750,0,3574,5535,4499,2133,1942,5060,0,3574,5535,4499,2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62892,39097
